,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
872,1.0444529013372168,1.2163003492412872,0.10174678353005179,-1.4326510592415007,0.18875325645643026,5.2274555999918935,-2.0784900562629987,-1.992031396931187,0.6095454141434631,2.678389871066375,-4.144132195419835,2.4662626738473064,-4.492900923613903,40.41049846101126
873,-6.733432081471842,1.9120815486774463,-1.375178985398804,1.5052974192167283,-3.5870195486150225,4.604898510355332,-2.1633682031996257,4.747402025189858,-0.11564564073508776,-3.5699995163424028,4.766520805173425,0.9742109522812149,2.1074194333578338,5.235583050534357
874,-4.1140327746163905,-3.1580052441235686,-0.891379909555406,4.06914349848065,3.5953267839061134,-1.4811678266664092,0.3834234257130123,5.018463023787048,-1.42820998324296,-0.19373688043483772,-1.713738153664822,-1.7709733408463155,-4.36346441780765,26.63158986323801
875,0.9098306991641987,-0.9434379967728161,-4.170729575951251,1.8998617886351656,-0.19400053463931505,-1.7279756262629802,-1.3534234581092495,-5.0275921033489706,1.1662132909804432,2.4742650659139276,2.693594933783726,2.646880353923427,-1.3271290489927468,0.5229447765791027
876,2.955903443332343,3.67313851991961,1.4349556761918931,0.1416955561799767,-1.9326868174266993,0.3980688073324886,-3.545976312432092,7.927822265536227,5.652788237506182,-1.0078932538178162,-3.45921583710643,-2.5156570957361826,1.4650587558151886,16.689352092450665
877,-2.3695649186450294,3.1524583436952356,2.0384090744004983,1.6996857297768977,-6.635274042196418,-1.3742623334792698,0.8462416668241057,-0.204996930714332,-0.4726554312958551,-0.5584144665711235,0.5081728255160008,4.141463838474286,1.4693689090979336,5.615944878806498
878,5.070844766098629,-6.680208206385929,3.2384936871962773,-2.1871962704745935,5.800190089839497,1.0116325836581432,-0.16925842322012322,-1.5070292411063815,2.91085694884749,-6.1543199208638235,4.067176635190413,4.224907966673086,-0.746771052630632,-4.438069634245254
879,-0.19743381735286133,-3.027437199886432,3.759700046021435,0.556089701959022,-1.36617738502303,1.0387108563907326,1.4313592161541007,-0.9851150870364753,-1.5240028833278347,1.70748018113142,-0.5696607765782236,3.5668452674454105,3.6933966057250824,-0.8547017500063167
880,-2.811557006468861,4.603320676862585,-3.5175883827775154,1.8397226476261572,0.38977787303057476,-3.7203915601098636,1.5145696621089089,2.674858461394849,-4.607969152004175,5.043057862366171,4.9310842965382955,0.029626501038749458,-0.5769346129750716,-3.2102855470000438
881,4.046051817664832,2.3376662519229225,0.22704049201025187,3.3285485108620136,4.298292403579136,-1.3965165776840878,1.40650760606375,2.767026851098723,1.4609511305272376,-3.8928161411819744,-0.24329652635147186,2.5324660934947505,-0.9102976291324052,-8.193262421176335
882,0.9118640490995369,-4.713596498499492,-3.4325713054280285,-2.9754824878869073,3.426142238483312,-2.478041198731001,-1.997754225930431,-2.5514239843131974,-4.535804672995755,5.431996066318332,-2.5990159965101096,0.1946306879054168,-0.20933265192518466,0.5453154729390525
883,0.08546874849133569,4.624578328749655,-2.0190587986739374,6.404412566186782,-0.5205067858526748,0.27123769220747684,2.0580778728326843,1.2746301308985493,3.9333469831754924,-2.7425821175416547,1.168786307098694,0.9181647798746728,2.197524870610421,108.31543840304138
884,-2.8570701113474337,-1.5607244530658333,-0.43451866993050137,-1.961135145641371,-0.3486402140368417,7.061138402790336,-0.9614206548685778,3.8551724874035194,-3.5992554726126214,-2.668354093414231,1.5752686243349818,5.657043081351951,0.7738064057085117,-6.169932067147368
885,0.6120799375635629,0.8375229911048072,-0.2421779031916687,6.901366310978778,-0.4321179439588829,-1.5810674191793084,-0.6238212656987174,1.2860654056354581,0.7919518654890656,-5.967113546375666,4.904905004170427,5.538594521285693,-1.45446512927988,-134.31363088512722
886,4.83658503038635,1.1538227623682564,-0.7548511359647019,1.2557374498928615,-0.9924941740314339,3.4559369321405122,1.1315800401348088,0.8536701557464232,1.954807963355384,5.1149651265855836,-1.9663928262052668,-0.5588137623666802,0.7478630395211466,1.5368891244329486
887,-1.0650176892675436,-5.044430029715725,-2.313389557285399,1.1198501076757035,-1.7181196877389593,-1.8078198977710573,3.829585090149064,3.4974307778341065,-1.0323080434029046,5.276975060777688,-2.4349048313412696,-3.026406077540609,-4.948771959960014,-6.066733667394184
888,-2.604048372258474,-3.6653639503524675,1.4456437499986383,-3.3445375553092345,-3.008369876407303,-2.4062654055527353,-3.9516795697082734,3.3621835007677943,-0.19960447206880205,-3.059980021288511,-1.2459994950904,-0.6931820409867586,-2.3419576148396715,-0.5217745319336792
889,2.8313748100106957,2.967890304770334,-5.299249343789515,-1.7745647179749047,3.4956510472342783,5.971117021773125,-1.133885143369433,-0.802905866012367,-2.037572398415844,0.8211322502684466,3.3887713589584205,-4.088091423989926,2.1437145500863184,-1.2953532629667859
890,3.2481802275726013,-1.4004663575096363,3.1849314021040627,0.1543233158203089,-0.3329998164674749,0.9025695978995204,5.502219887383093,3.037651543861267,0.9813972425016801,-0.8612278381238921,0.03305250051899866,-3.300885024200838,-5.323176143700518,-2.892096739809041
891,-0.08523780565862031,0.2073774556653305,4.266605109676561,-5.3777061659322625,-2.8635229685417887,-8.309325190677987,-2.128097313194208,1.5697009111212692,2.2822434558545726,-2.7397520824702077,-0.6575582841835327,-5.1483723308256994,-0.7735073043356734,-140.15556164725277
892,-1.891106808391906,-1.1145498691604234,5.793919656820846,-1.6850683927739618,2.241552460661392,1.9368290967351538,-5.900281319262253,-1.2142428227947606,0.6861607016559199,0.6524577462193676,8.11310872844988,2.562024625809958,0.4040019836359855,-2.4942973185992012
893,-4.243701694006382,0.8578484602273722,-1.6068821795722652,-0.7680206094158346,4.029440203709977,0.13880464908979143,-0.952517708403116,6.911704065584157,-3.0144250929554093,-1.459894061105795,0.5283997954907991,2.3693049903701486,1.0887704505107751,2.3612400505807094
894,-2.11455726482663,7.013148946956999,0.8205723894860413,1.7611800051125868,-0.4032987103003719,-0.7687719174223833,0.16451265390770428,-3.598963294990363,0.31094503902262927,2.9110785989290022,7.1162506951962365,0.870422054467755,3.582235012604241,35.35051232281966
895,-4.079673436906893,-0.2616700273988917,0.09813411738955044,-2.9646143927056445,-0.11604849804719708,-0.020074274210029282,-3.522860793831317,5.247265266042326,0.8628634609524276,-2.3198041595351406,-2.8218415438296365,2.043349435722828,-3.844310185397564,-13.928842663349245
896,2.940746394209487,0.4591814517094604,4.704594603351329,6.312096808832152,9.033218605464375,-2.0760381016955423,0.8146803221112374,0.3720980561951688,-4.392965986315137,-2.414422916792429,-1.8881167562171859,2.2196461792451196,0.5158557764913018,311.6494479381182
897,4.310683101151838,1.5311766735941794,-2.1583913431810364,0.49201447764328216,-0.6034045158497707,0.8638780211959849,-4.688774784538701,3.3964259318772756,-7.571892623382427,2.862920705983636,-0.56593629090711,-2.686471898163048,-5.086072590090675,-5.421217381326405
898,-8.50783779921386,-4.029101194879816,-0.02604418386026529,0.10149841561741364,5.9583906142882395,-3.7366673031967825,-2.2375477057608175,-1.5010355994155158,-1.5959720804576905,-7.934720006868888,0.10079494205607031,1.02740790122198,-1.900196120188674,1.967507058114441
899,-6.960775918536364,4.207887744453248,0.7449494600309585,0.991373654896429,-2.7204647922593703,0.729958823568649,0.5063364811385589,1.7081440766478675,-1.2473789471299062,-4.916956318650663,-1.828484497331925,-1.7244372733919957,-0.848488954556059,0.7558405395617152
900,-5.014090589163214,-6.163778385323753,5.6809751885786905,-0.19358202994485757,3.225547796542658,3.273822846475392,-1.8418071045002191,0.5584283947480897,1.3336754585125714,-5.81046779897167,-2.749116603678842,1.1875652035257953,4.61633105556989,-1.034734548800976
901,-4.61374203891005,6.132580817509147,-2.8946200082095217,-0.6573983817061416,0.36246818518395474,-2.143619492817015,-0.765964594583342,2.5608896317265835,-7.353820317862784,-1.1207298851343532,2.4885423279333203,3.7119153501278883,-1.3605008461819272,-0.23134407415619668
902,-0.48452848699833984,3.6801803276985696,4.062433869324577,-1.444659077887488,-0.007459931769413427,-4.965657994252451,4.007882132516903,2.48803611426776,-2.816377491902726,-1.115942266463635,-3.2574499229110434,0.2079581631643826,0.7913454655224154,-18.477062338976566
903,-5.351882301191488,-5.176152694978793,6.683084696362702,-1.60164822596097,0.6402778553966499,2.413055713036015,-0.538705157343273,-4.277127907096409,-0.4418022628832611,-0.2497989355738761,3.074150835338105,-2.749590083053158,-1.7488237482326912,7.102265274289511
904,1.6382200698230263,-2.380980100524254,-1.0025131148864015,-2.6383417370929423,-0.14881770876053751,1.5431355590982065,2.1577771371764993,0.2782135888431786,0.8598143587104355,-4.630682143443171,1.6900045140607536,-4.708751570514797,-1.8181238772558608,-8.718737679665509
905,-2.0693593472137355,-5.613585476518088,-2.9368166560024442,7.054706113391833,-0.7357783742490108,-4.5262707262549515,-6.5575104693066315,-0.6007290953481451,-3.7122288011791236,0.09359676304365709,-1.3457529453427721,-0.36249220879131827,3.899058261623961,180.9421704216344
906,-0.6026562740857789,2.688636575814292,1.5363716856967493,-4.600556153444726,0.8132183252590589,-0.9707150958899268,-0.14789267744236942,-1.784797035284845,-2.6193444832671533,-6.65187599537701,-0.40827644060334467,2.5641945132885717,-1.8102258699600968,-60.366702885679686
907,0.06674751803390427,-5.09448449533045,1.4601094487381343,1.7235617811630042,4.292122856012342,-1.702319592265296,1.8101474852249906,-4.407873956925846,-1.0236474636086408,6.997158955856619,0.20174239620347512,3.963088535306039,5.797291573832988,9.143079547390075
908,-2.1198355279755603,2.0378022458623417,-6.722790320725508,-4.743659207621146,0.5861350025343248,-0.1710984332976596,-0.7401200433526498,-3.4700282283339385,-3.3818326027272496,-1.5805133657483288,0.5919737317962975,5.26143718953484,-1.0482435142684774,64.19692942146293
909,2.203944438460911,-2.6367164729236423,-0.29505919777612716,1.2364399664223593,-6.594198097475026,-4.977452741675595,-0.0013150877090819756,1.302537674830925,1.5972195228342685,-1.774402347251546,-3.867670530221846,1.4864144354351452,2.409189385292635,-18.499076799719013
910,1.773757391330735,-2.079141996273827,-0.7033683032862332,0.7398993018547791,-3.561499229609148,3.64809680467855,5.309343897360982,0.8942546243983044,-3.7161031723498126,0.9750942788147383,-2.1963184882541658,-4.504897249758159,-1.3112262253433662,1.5129268025217308
911,-1.355497654681734,1.0718729231180615,-4.238604750784273,0.7806003871370988,-1.0486597024767477,-3.805048262981387,1.1417658092638274,2.473603185028156,-2.1200350938397774,-2.014122739512511,0.5497776746483451,-8.341282946036907,-1.0134453423918135,1.7839835663565675
912,-3.212019814386224,4.836256923347636,1.6250405742506902,0.5735734819126995,1.6290594456037097,-2.0658643467429902,-7.237071163597161,1.0027127117340662,-2.41806524232147,-2.538704177357965,-1.0637857152760368,2.014504179365585,2.3930297259381064,0.3378260785602882
913,1.631552324696473,1.1484033542271281,-0.13806901785162554,3.069560194651749,1.7257551672312577,2.200167342442816,1.6262902401863808,-5.320456997800985,-1.5225025592341939,3.176063424820106,4.959110032845208,1.1212900666499035,2.922574945511754,21.662254133334503
914,-2.260503718139322,1.954069637707295,-7.0019283202214755,-0.6563783541165522,-1.3479721444457204,4.409078420199479,1.423111454202891,-0.4864823057149438,-5.9155022576795915,3.6387927042424693,-3.016472231649418,4.870552462368131,-2.7253149704283297,9.53729932320108
915,3.117851302745989,1.0131940400572133,1.4657827761392335,1.1238606169415233,0.9137012730239666,-2.86604867168386,-4.413342606567673,-0.2490841484978784,-1.3046519401787164,3.2606065891308282,6.544322624603888,2.0243236375930334,0.6169371647631985,1.8695637638521658
916,-0.08217061534139748,2.285728846502178,-0.2157366241717319,3.05161876915669,2.00865381427655,0.6277017377573094,-0.9600502688433685,0.4947586469995084,-4.960987421328905,-5.3171642783063735,0.3072514084833112,0.4441839754253172,0.7942454485365875,15.040573490942787
917,-2.53220236169782,1.4637276867375948,-6.504732815560085,-1.4772212953401929,-1.1573012942662582,4.388671689880269,1.6575338882903496,-8.032985143838529,-1.515016003383621,0.4419104320797775,0.7845383214455627,-1.980809780557692,-0.32079890140156325,2.8716421319698893
918,0.8999179016958415,0.33649689298354335,-0.33119501671466367,-0.938301836016619,5.938790596534201,-5.571573032339677,-7.197668813377714,-4.794198582458797,2.403040332771641,2.6384438219330355,0.1620222286891516,-4.430480826486498,-4.926329813885255,1.107474825056313
919,2.1420966615138877,4.18274404228935,5.3778564263638575,-2.9318992821987444,1.9497616805950568,2.6895446773034988,2.6983321129571314,4.962352114352777,-4.592330201231168,0.0448287944555513,6.333732236232868,0.5855792802067799,1.8468785681357236,-25.793690326046654
920,2.101008281411158,1.0268500194667354,-1.4263169779516658,1.4814603388285785,-0.6366357372265654,-1.968563319706288,-0.19527455987471276,-3.1897800176471933,0.5676881553486819,-1.6634611413348668,0.6468670248596328,3.2439635713589787,-0.583581308158212,3.79140292801172
921,0.15840451955800078,5.160273043688221,0.5453557730653902,-1.0721097572977856,-2.421305651532701,-3.095893531845471,1.0067169116855272,-0.16695960796727394,-1.2332152725729464,1.586531644079697,0.5393633472881414,-0.16314813537192913,-1.0924109888422064,1.8439535298884158
922,-2.251078954690769,-1.5640675761457241,-2.7360928784387135,-3.4327182115082273,3.1648939295492777,-0.11072215168756334,-1.5290044083863612,0.45997922907426475,1.1917075284423675,0.24426366748429665,-5.6381707424586445,-2.728518088623452,-1.2243122822202137,104.87882883853712
923,-3.9734473386924956,-0.7899700079397992,-3.3935910129214806,2.7938833145582502,6.621299280400251,-0.7037325850302618,3.2964827578433304,0.7534841423158102,2.6283141223671156,-5.915655267987796,0.3522668232581368,-2.682133922685984,0.9840432086220894,13.6660137008774
924,1.8601997500847691,-0.7142062700350735,6.088785256571537,1.2074048340751113,1.0074690051073016,-2.869268038265121,-1.379165290157775,-0.9121659427324097,0.419802187648328,2.431187519055701,3.2213647502642533,0.10469610005376376,3.0992947229344736,8.823145681396086
925,2.119053712060107,-3.9819468623642695,4.284643529470839,0.9976844712349513,-0.879304229367339,-1.7501730670209636,-4.389015450911877,4.597538215896548,3.299331308739863,-4.360432452364961,-1.1103844489954555,5.368866783254594,-5.711909418588255,-2.9925340739256856
926,3.3378050235313053,-1.8899425004241897,3.881991698573942,-2.15344868374122,0.2168659968441232,0.39923745797548926,-4.12396595230999,-2.376287889613822,-1.8343515813395568,1.9876404525877331,-0.5808581108696721,1.8993669764386238,-1.455114647103558,-9.191484104590353
927,0.991004816286924,-0.4315305479914127,-4.8754170124367375,2.0360220366482227,-4.307628613518,1.4832712122600284,2.1301521160963834,1.3653654019045174,-2.5672944030376703,1.1670373418516975,-0.45567160031841303,-4.802347609362918,-1.6629778759780263,-7.393708139973945
928,0.19634433326730483,2.0491155418323346,7.573424188719532,0.15952083332755052,-0.06983245355423728,-3.4928081184187914,-3.8319129283266964,1.5518343097719298,0.6788335567683502,0.6488233483953509,-1.6631668282248087,2.411644785329411,7.4360655733743775,7.891265049576067
929,2.5546152428218494,2.8029452871329235,0.6896798055662411,-3.2697766411491003,4.667559955786599,-7.278384540383582,2.7188734137080424,-1.6607978000384604,-0.5196929551269697,5.7255945475872965,-3.2135851350732407,0.3206872825096954,1.8043711816673254,-15.44833332716735
930,0.2751121725705413,-2.2151516284467627,-3.253394574049193,2.668006955830695,-6.785901286616175,1.4137721650038817,2.1597140909965913,-6.755037950789978,-1.0200287627259585,-0.4079556386532448,2.15038568917086,0.3699637815701581,-4.610815565246344,-19.02806383742309
