is_callcenter,order_id
0.6818733718075403,1358950
0.2568238176694421,1355209
0.030267479213018915,1357911
0.030323718398674347,1367833
0.2630823924230513,1347878
0.7626130212160254,1348841
0.030305688960758536,1354460
0.03025956612335327,1365990
0.030388362458750224,1358952
0.030580866634584005,1365570
0.7773869916816133,1372431
0.030254501471200266,1343449
0.030228911215164828,1347214
0.26320964747537046,1358921
0.7627085092300022,1348835
0.03029063346607476,1347944
0.23334027466668036,1367057
0.030558962065616212,1349957
0.26185823128713875,1351226
0.7189584204602633,1340931
0.7756441040486977,1341619
0.5356536475690755,1342560
0.26312568726553676,1370333
0.694721805112323,1367189
0.26310986497634925,1348852
0.030281106935813613,1344980
0.030360081645090888,1344948
0.030256811467325073,1344670
0.18277464636288415,1344031
0.677080869414764,1371906
0.26336500609437047,1342959
0.030405797920615322,1358577
0.03024404497756155,1347324
0.7764796217674658,1350669
0.030256163905709108,1352914
0.7769992361272607,1360952
0.2327243362330258,1363801
0.26284386456240844,1365418
0.2657658103548798,1371320
0.7756410530523554,1356433
0.030273818239456702,1364530
0.030285580533891205,1345702
0.030323943159686027,1358218
0.26305311433071343,1372838
0.03027360015950695,1372849
0.030221702530106347,1343910
0.26292309132908265,1355979
0.10705531272819413,1341547
0.7741582489829008,1361024
0.7763073029813019,1347894
0.26321899484954275,1342864
0.2632439208317354,1354461
0.26317084677497804,1354465
0.771626262668471,1360994
0.3505968878725858,1371327
0.7767138072587961,1364802
0.03027352430596813,1371536
0.26412056013672747,1367406
0.16839527338692267,1346607
0.18438389460722743,1345631
0.7766683262546598,1345406
0.030304477243719728,1346300
0.029292593132380626,1352833
0.26067961007751833,1350461
0.7764221154310329,1343026
0.26286559057334047,1342689
0.0302764127174637,1357344
0.7762328262018166,1344716
0.7764598334586972,1368534
0.7760909242904371,1343704
0.38614973505588607,1365349
0.25276977150776053,1360757
0.7759747490819475,1366635
0.2630605860142852,1360345
0.03031856579939802,1360538
0.03025587914079051,1364355
0.7767740192411383,1364294
0.7679158596265381,1347933
0.030199726696163526,1347587
0.26320669318995826,1358676
0.03031316119819336,1358414
0.030373728511914444,1350163
0.7751039580982918,1367245
0.2630128217685777,1345116
0.03027939717876647,1357170
0.030504465778118935,1363527
0.26027861559813564,1344163
0.03025693150461195,1359551
0.7280318400744656,1355712
0.7740880507788819,1350250
0.26243194010399196,1359989
0.03026581980993897,1356543
0.12320830517983054,1359879
0.030341506414892264,1347911
0.77635855254249,1345906
0.030255933945595254,1356976
0.7713826863455336,1342895
0.03025552267499843,1369037
0.030240897030404085,1344211
0.26291359841104306,1348543
0.26328403359219926,1350867
0.030289689536553352,1341394
0.7518360255471436,1346407
0.26263656811420755,1372850
0.030270643588060316,1369639
0.23299090043763301,1366507
0.26303055036168177,1365748
0.26279623096401006,1348585
0.7711298004477853,1346601
0.703824841440513,1348108
0.2575767860332988,1350261
0.7727959511324205,1350191
0.776127359554128,1344086
0.030275863682221564,1369149
0.26343324012125313,1345755
0.7762531336812845,1371294
0.6911285300425398,1372417
0.255738624834451,1361129
0.2585205173993004,1372165
0.030679270447737616,1357851
0.26352654149851024,1358549
0.2631440360423253,1344034
0.030270163230876525,1348616
0.03032991004661253,1348712
0.7763027281566706,1365196
0.030255968060450233,1347547
0.2626189196791605,1346356
0.7756202226805906,1341087
0.030270479728546355,1346362
0.030455733944227195,1355136
0.7765652539490819,1351735
0.7635129751382332,1346479
0.7762701247603662,1369772
0.03052589824882279,1366934
0.030353663332341206,1341598
0.030551078323679173,1366928
0.7737682512859937,1350555
0.2632643254369582,1351334
0.7227736162618381,1369868
0.030257905561078553,1346270
0.030296974976233956,1341713
0.26372993358599517,1341388
0.030256174013884835,1366690
0.0021145567338651788,1369544
0.030263654329060734,1348019
0.030268745904201498,1369502
0.7767933089354279,1345139
0.03032650697395167,1348318
0.030476224411084874,1348561
0.6773691888618497,1348847
0.030266949452082078,1359666
0.030501096424106266,1369644
0.7734228122204072,1358320
0.23294738087969244,1343911
0.26303055036168177,1367300
0.2627227228254349,1348058
0.030319156573800715,1349078
0.030246757929111245,1349098
0.2657693880396258,1369098
0.030351138483424172,1349982
0.2632893627667122,1347107
0.7760828262646761,1343973
0.7713956724313753,1343776
0.03050397928009653,1371740
0.7763082938417769,1343671
0.7761992739134945,1349161
0.03025628867873226,1353032
0.030271044470744735,1348210
0.030286484815947725,1346384
0.26301872756220507,1344043
0.26313689996125084,1351832
0.777120067410256,1341105
0.37297643512898426,1341168
0.030295200621693393,1348310
0.6136576478666468,1348572
0.03067072434221587,1347710
0.030361187755182272,1369618
0.030249287471855516,1347582
0.2571830351120339,1347100
0.030594707479305348,1347518
0.2591968222291395,1343315
0.0303050562044913,1343469
0.030255139996047137,1369103
0.6917457580889527,1369634
0.25828007358532706,1367815
0.7761872081280352,1372718
0.03027880762905615,1371447
0.030242779287829792,1356221
0.7725207530074929,1341750
0.7762665497356129,1372241
0.775982862052737,1341517
0.7652470500331637,1345175
0.2659278411605773,1350341
0.7766576856189917,1350973
0.7765241577153994,1345516
0.7183716679293976,1368390
0.26337249704717447,1373163
0.0302609726079394,1364333
0.030229947994111273,1343612
0.012900238137169234,1344195
0.030266249543115357,1371463
0.2621961455597135,1343552
0.26201657633619446,1358188
0.030256807834624904,1371556
0.03027887353794886,1371942
0.03029466406531897,1372025
0.7764814594569135,1369810
0.23311471630879396,1364680
0.7713087374030418,1354868
0.7769423036417437,1352742
0.18100365931048368,1363345
0.7771103549254764,1363348
0.030259033811364147,1350900
0.030219355061333594,1355325
0.2632854535849033,1353090
0.6921056352970082,1343370
0.26315630033071297,1347753
0.1755037037551173,1348280
0.715495588979643,1369619
0.26303055036168177,1367421
0.03026383031716057,1371000
0.25888065442463654,1345745
0.26330645856650026,1348020
0.030259413536852596,1371252
0.030597232791119203,1355318
0.7764160639787683,1349266
0.7745194272692731,1358924
0.490712972843927,1364811
0.2631090436116803,1350548
0.12179768009526044,1364404
0.2525509608143121,1365816
0.2513359668378494,1361253
0.2629204165988762,1360774
0.0302565097967066,1360046
0.23292671148136868,1366734
0.23290864002930473,1364263
0.7777880801119125,1372628
0.030255787062617508,1355292
0.7761034371405344,1354987
0.030257326999147592,1369518
0.5185312703343286,1357244
0.030204236895266193,1351625
0.7764976525205959,1350056
0.030625191703625692,1351222
0.017870375577425292,1351397
0.7710176924817032,1343381
0.030567614077488574,1357686
0.26312139765308046,1358314
0.03025663204403016,1352452
0.26240552373977266,1348281
0.030323378094580314,1346510
0.03026080563986824,1371298
0.7761319584427936,1369740
0.03030745600040857,1341605
0.26352608808673045,1341765
0.03025913126958699,1342644
0.030258715376243972,1344022
0.22601853904165986,1340805
0.2632279728723813,1341720
0.2630396739920835,1355832
0.16492396122202405,1351694
0.0302589690499904,1343382
0.26417455690841984,1357871
0.03027987720372782,1352315
0.03025606029709658,1367959
0.030267597237332203,1367843
0.7618550501061496,1369020
0.2630822296220487,1371663
0.7667543257332233,1372085
0.03034010485601739,1359655
0.030257900348761066,1342369
0.030409340233797384,1355763
0.030372762416352467,1347608
0.030297415101324915,1347331
0.03023905798050691,1348334
0.03033496634336213,1357339
0.262176387812831,1365763
0.03025913079572131,1343475
0.2630512599968638,1350789
0.030262142515221597,1352961
0.030359504201406304,1369871
0.7770609477650027,1347699
0.7740364982541733,1357848
0.7766565586017656,1365485
0.7773694751146455,1353482
0.26291037086913766,1351444
0.7740757593270468,1358973
0.26303055036168177,1345320
0.26303055036168177,1349118
0.030243028253802467,1372680
0.030297457801537586,1367398
0.7758810707765917,1368440
0.7760931973501992,1368550
0.030265193073657264,1372258
0.772672702093855,1343140
0.03059956126371792,1347094
0.030260603920881916,1367877
0.7759162359291344,1373025
0.2630226133287681,1343074
0.030264591785175942,1368381
0.7766756594554907,1367893
0.7665929805005156,1348231
0.7659378815939202,1358349
0.775835813619492,1343202
0.030255361105888633,1371531
0.26302573949859087,1347630
0.030260424475799467,1340802
0.02273774053550091,1358158
0.3729241424058115,1343544
0.0302572969894026,1365809
0.26296292226088264,1371076
0.2637057441752776,1370296
0.030256805149585914,1346634
0.3232996509820636,1342970
0.2634168910357663,1372018
0.030218621513571388,1345923
0.03021506129133406,1345233
0.11842079689311608,1371128
0.10872839406508986,1346417
0.26230257316071004,1346553
0.7712893383292676,1348389
0.7760976339788077,1355757
0.03067461729281173,1369005
0.030262336345571433,1344629
0.030568514710751605,1344094
0.7747182383240548,1343336
0.030255882773382654,1342728
0.2631660003383469,1345005
0.2633257343541116,1344992
0.03035778017379602,1344206
0.030287696784632466,1373043
0.26322552268778393,1367836
0.243103350445186,1346178
0.2630627252784262,1346562
0.45117906287487286,1367368
0.26332433510607317,1366977
0.7590645655471412,1345293
0.24054626141809987,1370260
0.03026872425768164,1368760
0.2633500757690835,1369928
0.03027235602669924,1372090
0.7760816700550188,1372493
0.7758493626159143,1347101
0.030231438207206914,1347998
0.030367134637527906,1348106
0.7770113518556452,1348259
0.03025616769627463,1348198
0.7759641934853212,1348309
0.2336135332210947,1367109
0.6546093461838298,1348874
0.7731406758098595,1368936
0.03077243546537045,1368878
0.26284775492495266,1346528
0.7761860261181112,1345691
0.2633258314662796,1347617
0.7018487478888397,1347721
0.2636713245648762,1343103
0.43829298238260206,1343903
0.030266690815723123,1346509
0.7644309833525177,1345590
0.26295276072722534,1348608
0.030249270102261496,1371926
0.030224023826666724,1368506
0.7766921477933694,1371564
0.030256806729020588,1342327
0.030285880904400368,1350879
0.6701327193272641,1349133
0.7735774967767427,1370560
0.030513088992542133,1347435
0.030330614548021502,1346149
0.7764929375319625,1346242
0.6982150107816734,1345599
0.030258595332100822,1346321
0.26303055036168177,1367866
0.7696499933596693,1356487
0.26421579349735874,1360681
0.2630833076580982,1361054
0.7732832028900437,1358279
0.030245443816230514,1343696
0.030262039834594502,1348403
0.03026144587328271,1369709
0.191231856925963,1348347
0.030258449384316682,1371416
0.3632832279227987,1348545
0.030313722439542928,1341631
0.030257522221139983,1342323
0.03026137636790991,1358319
0.26288459526136243,1345161
0.7760188232969646,1345736
0.26328692996488906,1355296
0.26316484171133736,1349698
0.2448167723813277,1346380
0.34967021037742896,1373108
0.03061284975791314,1371346
0.030503953809202896,1371723
0.2629029436555604,1351751
0.26315164507670435,1353266
0.7234059980232384,1364331
0.26299977924028595,1363641
0.25649438268401187,1368684
0.030248428478055662,1350778
0.7755886906621219,1369922
0.7641858642077708,1343573
0.2642539112135615,1348944
0.030312824806314278,1354400
0.776305710119801,1341620
0.2628803467711271,1354933
0.77679999709612,1367905
0.777486528548356,1349055
0.2628887363562277,1344666
0.03035535972302654,1350853
0.774059564237361,1354767
0.7729941966526921,1346084
0.030292832284099108,1347578
0.2573745524067121,1344769
0.7522194231156196,1360756
0.776182547392242,1365979
0.2634165421899617,1358376
0.23087173290330637,1363807
0.2628032255264543,1355758
0.03022166040663026,1348422
0.030256471416831635,1354649
0.7758101201349942,1363529
0.7767483099358662,1356337
0.7762097655245586,1357948
0.030294272841983005,1367855
0.7760798796054691,1366999
0.7739953641738302,1347834
0.030344651836326255,1371508
0.030624955831223523,1346349
0.030257123723175655,1351518
0.4772335203695288,1353969
0.11982891467397105,1350185
0.25268469167883206,1360621
0.030220813216210472,1351633
0.2632907827778864,1365205
0.3481086070382722,1364952
0.030184865915911956,1360661
0.03026879377940453,1355199
0.030256420875504435,1350137
0.7758500431864999,1355784
0.262873146447723,1354847
0.2565915513696976,1351863
0.263094540065213,1372143
0.7760337715537643,1372825
0.2629716234052148,1369598
0.08919771489965064,1343651
0.7765065526042765,1343666
0.7724267674280636,1354661
0.030487637568613755,1355285
0.030255433282797235,1356149
0.26360337800064565,1342509
0.26393529622447054,1351620
0.030258079305492694,1359718
0.2602469723632767,1356053
0.776088513706653,1352741
0.7714016906606362,1355198
0.7762001435523151,1357478
0.7744083538014729,1357954
0.26368590392207386,1357950
0.030262791306618485,1360824
0.2329016444563127,1363778
0.03022255447778657,1365948
0.7742002400384427,1357023
0.03027983926931707,1347179
0.030208627579482537,1352785
0.03034850469522786,1352743
0.030188037209625297,1355981
0.21032719430377303,1354633
0.26300417922113584,1364705
0.030288936310725007,1349976
0.7763085957731684,1355352
0.5135339458151456,1371285
0.4541453253196359,1358520
0.26280665975758943,1350940
0.20061746299420344,1350090
0.2633011197722414,1353975
0.7683814390374988,1350740
0.022399764138071876,1354900
0.7684161336323666,1351545
0.2645209197563089,1364501
0.030247683667451133,1372774
0.7209479602850523,1347862
0.030269992579444273,1368426
0.2599171464891124,1369734
0.7681449234786563,1350794
0.030432303541053893,1353059
0.2630144568092656,1371004
0.7542366420531329,1358773
0.263037952241483,1366439
0.682148231610217,1360183
0.030256603614377323,1342398
0.7759504744241874,1358619
0.26308610764302365,1354480
0.030256460834734475,1340825
0.6944981270881712,1366437
0.7776916483642089,1365573
0.030289764796890162,1351567
0.7740480691129268,1350547
0.03027154854417077,1352353
0.26227243650443105,1350046
0.18800443330618308,1356226
0.03030795907918779,1353367
0.26322304119919365,1349218
0.7061139205511429,1355335
0.2629069952255596,1370556
0.7765735693104893,1371966
0.26403183988656437,1343379
0.263365565848554,1350031
0.7765122351854833,1351281
0.2629493972526277,1351189
0.2501456854804068,1353731
0.26300878793099686,1363382
0.23270375078492236,1364401
0.2499048789829979,1358083
0.1344519297929234,1349929
0.7765430863582838,1345802
0.7517829349827461,1346340
0.26303055036168177,1355346
0.6814158062240515,1349745
0.7763481126296544,1351120
0.7718680448431788,1371611
0.2652750054716057,1371329
0.26321717838979164,1346248
0.030287621529273515,1344217
0.030257369644624287,1355901
0.2631178731073453,1343338
0.7716352484639291,1351368
0.26290223119258926,1350577
0.030256853638266704,1346326
0.26366908074846573,1348153
0.03026171820946085,1369159
0.3031672660224655,1340936
0.26504217339024044,1353330
0.030258580484567813,1349009
0.7646782925634577,1368755
0.2630872837885114,1355382
0.27742078052130964,1355946
0.3496540402923528,1343499
0.26325337965558776,1367167
0.030306594457238933,1358173
0.25550012258032007,1356072
0.03023150085989358,1349164
0.20974765281994331,1344738
